,stock_number,test_mse_loss
129,1536,0.001046104334818665
130,1537,0.0006253376741369721
131,1538,0.013672322151251137
132,1539,0.010290140413417248
133,1540,0.001231984229889349
134,1541,0.002627260505050799
135,1558,0.0017936655058292672
136,1560,0.05088888219324872
137,1565,0.00010354871801609988
138,1568,0.0016100421353257843
139,1569,0.0005555748375627445
140,1570,0.002664038591319695
141,1580,0.0002802272774715675
142,1582,0.0008499505784129724
143,1583,0.0007097147245076485
144,1584,0.011683922915835865
145,1586,0.0005615684585791314
146,1587,0.00259679928967671
147,1589,0.00012889169420304825
148,1590,0.004273461170669179
149,1591,0.004132178904910688
150,1593,0.007426483214658219
151,1595,0.0006576264277100563
152,1597,0.00017906117136590183
153,1598,0.00026702246759668924
154,1599,0.0016388732547056861
155,1603,0.0008707190172572155
156,1604,0.004581104083626997
157,1605,0.06260944937821478
158,1608,0.015452826162800193
159,1609,0.0018719116633292288
160,1611,0.007339752999541815
161,1612,0.06627655978081748
162,1614,0.0008754225727898302
163,1615,0.0006247829578569508
164,1616,0.009063026358489878
165,1617,0.0005751919343310874
166,1618,0.02922155405394733
167,1626,0.0008482373596052639
168,1701,0.018121076325769536
169,1702,0.00034172728555859067
170,1707,0.0018320847884751856
171,1708,0.09847744775470346
172,1709,0.012666822469327599
173,1710,0.0005815044150949689
174,1711,0.0020304702229623217
175,1712,0.2239264864474535
176,1713,0.010525018209591508
177,1714,0.0012904905379400589
178,1717,0.001445102312572999
179,1718,0.0010836808796739206
180,1720,0.015278190141543746
181,1721,0.0020753605058416724
182,1722,0.011187202755536418
183,1723,0.0009144132236542646
184,1725,0.019158633396727964
185,1726,0.00036143646320851985
186,1727,0.07410834799520671
187,1730,0.00031560130628349725
188,1731,0.0021885930982534774
189,1732,0.004244398674927652
190,1733,0.0004464184803509852
191,1734,0.0004899838622804964
192,1735,0.0021405371771834325
193,1736,0.0017542137356940657
194,1737,0.0021227247234492097
195,1742,0.0016103926209325437
196,1752,0.003934558846594882
197,1760,0.01860743822180666
198,1762,0.0016253136127488688
199,1773,0.016535031296371017
200,1776,0.0020378580593387596
201,1777,0.0008998664816317614
202,1781,0.00029892814836784964
203,1783,0.017376035219058394
204,1784,0.0012590834448928945
205,1785,0.0014108917457633652
206,1786,0.0008215378293243703
207,1788,0.05022663320414722
208,1789,0.0005072062103863573
209,1795,0.04215253109578043
210,1796,0.002137805700840545
211,1799,0.0008300981362481252
212,1802,0.0015329573507187888
213,1805,0.00052742936895811
214,1806,0.004914807654131437
215,1808,0.0023318596940953285
216,1809,0.0011050341781810857
217,1810,0.03274162263551261
218,1813,0.0012577720717672491
219,1815,0.0009924923506332561
220,1817,0.0004921112285956042
221,1903,0.0004303727619117126
222,1904,0.0009124654507104424
223,1905,0.08497314294800162
224,1906,0.00041617093347667833
225,1907,0.03926129708997905
226,1909,0.00018675169030757388
227,2002,0.009977872512536123
228,2006,0.2574978079646826
229,2007,0.07678177917841822
230,2008,0.004423468286404386
231,2009,0.06716129812411964
232,2010,0.03359956352505833
233,2012,0.0014400678264792077
234,2013,0.077182337641716
235,2014,0.046951368101872504
236,2015,0.007357854337897152
237,2017,0.012958050152519718
238,2020,0.07368028163909912
239,2022,0.007686564596951939
240,2023,0.013965929407277144
241,2024,0.010810878651682287
242,2025,0.004479797775275074
243,2027,0.00182655919707031
244,2028,0.03511265793349594
245,2029,0.0013461889102472924
246,2030,0.018669111479539424
247,2031,0.0029339624943531817
248,2032,0.0738666441757232
249,2033,0.009902170084387762
250,2034,0.006841975948191248
251,2035,0.0023340116276813205
252,2038,0.03949464485049248
253,2049,0.0009105459903366864
254,2059,0.005663995951181278
255,2061,0.03786164300981909
256,2062,0.0004392121036289609
257,2063,0.00229341634985758
258,2064,0.011340324093907839
259,2065,0.0018863020159187727
260,2066,0.0019806341369985603
261,2067,0.0004677893412008416
262,2069,0.002001640634262003
263,2070,0.0057780349015956745
264,2101,0.0008600890869274735
265,2102,0.004604417277732864
266,2103,0.0011548069160198793
267,2104,0.00035265222322777845
268,2105,0.0003477130267128814
269,2106,0.0008931575894166599
270,2107,0.0013925642851972952
271,2108,0.008647624312288826
272,2109,0.001235625419212738
273,2114,0.012078923737135483
274,2115,0.00037074467491038376
275,2201,0.04503534873947501
276,2204,0.006170660140924156
277,2206,0.21696714917197824
278,2207,0.0007539841244579293
279,2208,0.0003767817561310949
280,2211,0.04257074056658894
281,2221,0.0027041432331316173
282,2227,0.0022077388375691953
283,2228,0.00013228467173576064
284,2230,0.19887050594843458
285,2231,0.0003185901587130502
286,2233,0.00206369298757636
287,2235,0.0001717024624667829
288,2236,0.0002220517233126884
289,2239,0.00025597185594961047
290,2241,0.1673825727775693
291,2243,0.0003378663350304123
292,2247,0.12983418023213744
293,2250,0.011295364573015831
294,2301,0.007728144410066307
295,2302,0.004827283351914957
296,2303,0.08786231093108654
297,2305,1.0519062444218434
298,2308,0.006527800214826129
299,2312,0.005037550145061687
300,2313,0.0022673880448564887
301,2314,0.00591144387726672
302,2316,0.0006230568351384136
303,2317,0.001226111409778241
304,2321,0.007110872509656474
305,2323,0.0009727745928103104
306,2324,0.00560601192410104
307,2327,0.00043583166734606493
308,2328,0.0013340448022063356
309,2329,0.0020050003950018436
310,2330,0.002479255650541745
311,2331,0.0012114048840885516
312,2332,0.0010222897544736043
313,2337,0.00047564226770191453
314,2338,0.028190697426907718
315,2340,0.012546835641842335
316,2342,0.0012979664061276708
317,2344,0.0019543984963092953
318,2345,0.0019562745437724516
319,2347,0.039983873430173844
320,2348,0.001719430962111801
321,2349,0.0002453392121424258
322,2351,0.0056322921882383525
323,2352,0.002740836556768045
324,2353,0.0018770443348330446
325,2354,0.0008642830325698014
326,2355,0.0005105946111143567
327,2356,0.0029891998565290123
328,2357,0.002652257608133368
329,2358,0.0013526951661333442
330,2359,0.007581389043480158
331,2360,0.0024637023598188534
332,2362,0.0017727329650369938
333,2363,0.015902909159194678
334,2364,11.22145314887166
335,2365,0.0019528387056197971
336,2367,0.0010062272485811263
337,2368,0.03852743422612548
338,2369,0.0025478194729657844
339,2371,0.0006944416672922671
340,2373,0.0005267485466902144
341,2374,0.0015551642936770804
342,2375,0.0012219096897752024
343,2376,0.006328897288767621
344,2377,0.001337332716502715
345,2379,0.0013192212027206551
346,2380,0.012618303182534873
347,2382,0.002753754029981792
348,2383,0.003421395434997976
349,2385,0.00167543524003122
350,2387,0.0006908928917255253
351,2388,0.002932819028501399
352,2390,0.0021522488532355055
353,2392,0.0008702340128365904
354,2393,0.0009656080746935913
355,2395,0.0025444698621868156
356,2397,0.0002564402766438434
357,2399,0.0006555508334713522
358,2401,0.06521685793995857
359,2402,0.0008248240646935301
360,2404,0.002056333818472922
361,2405,0.0016645051546220202
362,2406,0.0009930249034368899
363,2408,0.0014316460692498367
364,2409,0.004495740904530976
365,2412,0.015247936637024395
366,2413,0.0008346020185854286
367,2414,0.0020294293790357187
368,2415,0.001593607631548366
369,2417,0.00037100696681591216
370,2419,0.007100537914084271
371,2420,0.00098139729743707
372,2421,0.0010687677204259671
373,2423,0.001273988991670194
374,2424,0.0008002460144780343
375,2425,0.0005393057308538118
376,2426,0.002289420404849807
377,2427,0.002100311336107552
378,2428,0.0029738716984866187
379,2429,0.0002107850878019235
380,2430,0.006714209572237451
381,2431,0.0006952052299311617
382,2433,0.0014426165816985304
383,2434,0.013388231280259788
384,2436,0.08189028315246105
385,2438,0.0032821654167491943
386,2439,0.0001649677296882146
387,2440,0.004243280040100217
388,2441,0.002681923215277493
389,2442,0.0010678465077944566
390,2443,0.00041155708368023625
391,2444,0.0005908998628001427
392,2449,0.0021998882839397993
393,2450,0.00016373025391658302
394,2451,0.0012728011497529224
395,2453,0.005844428684213199
396,2454,0.003330643827212043
397,2455,0.001759377817506902
398,2457,0.2798771597445011
399,2458,0.0012727363427984528
400,2459,0.0027104480323032476
401,2460,0.003742161199625116
402,2461,0.0021914112876402214
403,2462,0.004864082409767434
404,2464,0.0007519754708482651
405,2465,0.028960494208149612
406,2466,0.0029611705540446565
407,2467,0.0033149804803542793
408,2468,0.20748029168134963
409,2471,0.003492563766485546
410,2472,0.0015348441738751717
411,2474,0.0004941278821206652
412,2476,0.0703293620608747
413,2477,0.001966323470696807
414,2478,0.00021977181086185738
415,2480,0.01591193091007881
416,2481,0.013438841619063169
417,2482,0.16162299236748368
418,2483,0.005222772357228678
419,2484,0.05659054219722748
420,2485,0.00011473048198240576
421,2486,0.08927715744357556
422,2488,0.0002754294143869629
423,2489,0.0008726943860892789
424,2491,0.021521678601857275
425,2492,0.0002514397510822164
426,2493,0.009996614360716194
427,2495,0.002629562353831716
428,2496,4.375254697208675e-06
429,2497,0.029171752044931054
430,2498,0.002600728861580137
431,2501,0.0003781619734581909
432,2504,0.0055440752184949815
433,2505,0.0009636617214709986
434,2506,0.0005509106849785894
435,2509,0.00014989836040513183
436,2511,0.0021565901624853723
437,2514,0.0007991116981429514
438,2515,0.0017720827963785268
439,2516,0.0004885695288976422
440,2520,0.0016022660092858132
441,2524,0.001138782190537313
442,2527,0.001960361063538585
443,2528,0.0009477652374698664
444,2530,0.007459306529199239
445,2534,0.00033014780183293624
446,2535,0.007389652659185231
447,2536,0.0007374186607194133
448,2537,0.0007596001651108963
449,2538,0.0015185642187134363
450,2539,0.001369935544062173
451,2540,0.15306723464163952
452,2542,0.0028906178849865682
453,2543,0.009023951613926329
454,2545,0.009615010902052745
455,2546,0.0014874544649501331
456,2547,0.00041883040830725804
457,2548,0.0010298385241185315
458,2596,0.0011156045620737132
459,2597,0.015172022627666593
460,2601,0.0007530713664891664
461,2603,0.28938746079802513
462,2605,0.0014442617575696204
463,2606,0.010189485488808714
464,2607,0.17300390172749758
465,2608,0.0011173793136549648
466,2609,0.14190172823145986
467,2610,0.12285008979961276
468,2611,0.06344887951854616
469,2612,0.014055727544473484
470,2613,0.05189332856389228
471,2614,0.011724738724296913
472,2615,0.09699643380008638
473,2616,0.0018656350221135654
474,2617,0.012413083080900833
475,2618,0.04445771442260593
476,2630,0.0009360276089864783
477,2633,0.00020457914524740772
478,2634,0.0022838293425593292
479,2636,0.06383242551237345
480,2637,0.09851554385386407
481,2640,0.00056781635612424
482,2641,0.0774301674682647
483,2642,0.04441291751572862
484,2643,0.0043339944968465716
485,2701,0.0005570926514337771
486,2702,0.0030630235632997938
487,2704,0.00565449518035166
488,2705,0.001126624707467272
489,2706,0.0005654979395330884
490,2707,0.006114153926318977
491,2712,0.0006458263142121723
492,2718,0.0010238330214633606
493,2719,0.04183799563907087
494,2722,0.0015123228440643288
495,2723,0.00014172342412166472
496,2724,0.008266331104096025
497,2726,0.0008276410953840241
498,2727,0.000982534074864816
499,2729,0.0019515675649017794
500,2731,0.0040156610193662345
501,2732,0.001347932997305179
502,2734,0.013765309704467654
503,2736,0.004899583791484474
504,2739,0.0016684931451891316
505,2740,0.0021549715565925
506,2743,6.518485330045223
507,2745,0.4821997042745352
508,2748,0.001509595189418178
509,2752,0.043506910631549545
510,2753,7.327612980734557
511,2754,1.4666893901885487
512,2755,2.8218970941379666
513,2801,0.000992774475889746
514,2809,0.002584231009677751
515,2812,0.019829470402328297
516,2816,0.0018213810544693843
517,2820,0.003992428260971792
518,2832,0.001595155456016073
519,2834,0.004016988772491459
520,2836,0.1229632985778153
521,2838,0.062126035802066326
522,2845,0.0034221060559502803
523,2849,0.0021345356217352673
524,2850,0.012805364734958857
525,2851,0.003880717180436477
526,2852,0.005728365256800316
527,2855,0.012971115131222177
528,2867,0.00048106781832757406
529,2880,0.0061742645339109
530,2881,0.006652931668213569
531,2882,0.005402054041041993
532,2883,0.020995760496589355
533,2884,0.005127942109538708
534,2885,0.0030233113866415806
535,2886,0.00991119702666765
536,2887,0.00987039556275704
537,2888,0.0014790547393204179
538,2889,0.0035027167468797415
539,2890,0.02645691216457635
540,2891,0.01158817601390183
541,2892,0.009570170426741242
542,2897,0.007722418406046927
543,2901,0.0013792147801723331
544,2903,0.0016347763121302705
545,2904,0.0013828645023750141
546,2905,0.0009059946260094875
547,2906,0.05770788755035028
548,2908,0.0028436909924494103
549,2910,0.0007137120519473683
550,2911,0.00020442828281375114
551,2912,0.0007023764628684148
552,2913,0.011595274467254058
553,2915,0.003176304198859725
554,2916,0.016622183262370527
555,2923,0.0024033930531004444
556,2924,0.0033231553934456315
557,2926,0.0001527268818790617
558,2929,0.0007005896768532693
559,2937,0.0008016470801521791
560,2939,0.0005635891625388467
561,2947,0.5624544524180237
562,3002,0.002639928992721252
563,3003,0.0016873343774932437
564,3004,0.001200184542540228
565,3005,0.002380359554081224
566,3006,0.12194758257828653
567,3008,0.0009887686173897237
568,3010,0.0714249478187412
569,3011,0.14176122361095622
570,3013,0.0026833023111976217
571,3014,0.004069021269970108
572,3015,0.007464716036338359
573,3016,0.0016758295460022055
574,3017,0.033836327493190765
575,3018,0.00012895855200310637
576,3019,0.00039296130489674397
577,3021,0.009101714240387082
578,3022,0.015334448609792162
579,3023,0.011109970510005951
580,3024,0.0006637704882450635
581,3025,0.003700578823554679
582,3026,9.4236387667479e-05
583,3027,0.003190926268871408
584,3028,0.023736172734061256
585,3029,0.001190318283988745
586,3030,0.002023348417424131
587,3031,0.002020646417804528
588,3032,0.0004623822242137976
589,3033,0.006422310645575635
590,3034,0.005152533936779946
591,3035,0.2047872175462544
592,3036,0.044137987948488444
593,3037,0.052665853407233953
594,3038,0.0010494742136870627
595,3040,0.00026294217286704225
596,3041,0.005047878556069918
597,3042,0.0047870392590994015
598,3043,0.08608028912021837
599,3044,0.0023020231601549312
600,3045,0.0027039265405619517
601,3046,0.005014741633203812
602,3047,0.003521153485053219
603,3048,0.03094169986434281
604,3049,0.0016442002524854615
605,3050,0.013404938275925815
606,3051,0.12176588084548712
607,3052,0.0005805341497762129
608,3054,0.0012354565114947036
609,3055,0.0007195657162810676
610,3056,0.0030475383464363404
611,3057,0.00035132224729750305
612,3058,0.0014605213655158877
613,3059,0.002521936155972071
614,3060,0.0002649247890076367
615,3062,0.0033723785236361437
616,3064,0.00012884704301541205
617,3066,0.5535368341952562
618,3067,0.0017613318632356822
619,3071,0.0011442026443546638
620,3073,0.07240541419014335
621,3078,0.0011554615575732896
622,3081,0.0005800875842396636
623,3083,0.0009234485678462079
624,3085,0.00024641543814141187
625,3086,0.16049946192651987
626,3088,0.003648441022960469
627,3090,0.00029694271097469027
628,3092,0.00276809764909558
629,3093,0.6284926421940327
630,3094,0.0018161610423703678
631,3095,6.820616314318613
632,3105,0.0017951996778720059
633,3114,0.0003111025498583331
634,3115,0.0003998807460448006
635,3118,0.0009534011833238765
636,3122,0.0715071017621085
637,3128,0.09620960231404752
638,3130,0.009628388623241335
639,3131,0.003224795545975212
640,3138,0.0589488415280357
641,3141,0.10155819251667708
642,3147,0.006532471714308485
643,3149,0.0005350826704670908
644,3152,0.0014299240428954363
645,3162,0.006831296777818352
646,3163,0.003859074156935094
647,3164,0.0022414103405026253
648,3167,0.0009372694257763214
649,3169,0.14219559030607343
650,3171,0.0018422847188048763
651,3176,0.0005372594296204625
652,3178,0.003298418756457977
653,3188,0.0010924721136689186
654,3189,0.02746714116074145
655,3191,7.138246019167127e-05
656,3202,0.0007196583392214961
657,3205,0.00022616673720676772
658,3206,0.000881592022778932
659,3207,0.34520684578455985
660,3209,0.018190349685028195
661,3211,0.003078567544434918
662,3217,0.0018028565318672918
663,3218,0.0013363438483793288
664,3219,0.03446338066714816
665,3221,0.005150966586370487
666,3224,0.003228764937375672
667,3226,0.0010141681232198607
668,3227,0.0009971722138288897
669,3228,0.20797261036932468
670,3229,0.014744541113032028
671,3230,0.11252718046307564
672,3231,0.001170746334537398
673,3232,0.0026031539528048597
674,3234,0.00019707240244315472
675,3236,0.0002690999435799313
676,3252,0.005929597909926088
677,3257,0.0028079677795176394
678,3259,0.0004778392967637046
679,3260,0.0010077872648253106
680,3264,0.0025624428526498377
681,3265,0.013105819009069819
682,3266,0.005166633665794507
683,3268,0.01658920373301953
684,3272,0.0011287942243143334
685,3276,0.002036161517025903
686,3284,0.001096442443667911
687,3285,0.0008803941618680255
688,3287,0.00041214183511328883
689,3288,0.010292598090018146
690,3289,0.0010166371566810994
691,3290,0.003670551654067822
692,3293,0.008454025206447113
693,3294,0.0017204728537763003
694,3296,0.002629697701195255
695,3297,0.003908105438313214
696,3303,0.01121459853311535
697,3305,0.03980794598464854
698,3306,0.0018961179885081947
699,3308,0.08640301460400224
700,3310,0.0009408826008439064
701,3311,0.0013686849415535107
702,3312,0.00258063450382906
703,3313,0.00014114586144842178
704,3317,0.001961648275027983
705,3321,0.00031712232794234296
706,3322,0.030366025515832007
707,3323,0.0011547013600647915
708,3324,0.002349280213820748
709,3325,0.0005561923571804073
710,3332,0.0027379104649298824
711,3338,0.0005209090340940747
712,3339,0.010311102261766791
713,3346,0.0003596760161599377
714,3354,0.0005710637396987295
715,3356,0.0010522216307435883
716,3357,0.05936933192424476
717,3360,0.0005422999211077695
718,3362,0.0016883589487406425
719,3363,0.0005726344606955536
720,3372,0.014882406132528558
721,3373,0.00024242308563771076
722,3374,0.0011756871190300444
723,3376,0.0008014443228603341
724,3379,0.0004769475963257719
725,3380,0.0018607690435601398
726,3388,0.0027686792382155545
727,3390,0.0041204158624168485
728,3402,0.006748693936970085
729,3406,0.000797016968135722
730,3413,0.0015425922902068123
731,3416,0.0006034491088939831
732,3419,0.0019614290504250675
733,3426,0.00014521175717163715
734,3432,0.01319446216984943
735,3434,0.37029892834834754
736,3437,0.0005311721724865492
737,3438,0.010857861983822659
738,3441,0.001487045199610293
739,3443,0.011823463151813485
740,3444,0.005637191861751489
741,3450,0.00017296533314947737
742,3454,0.043217471098614624
743,3455,0.005245276450295933
744,3465,0.0009245822748198407
745,3466,0.021134266673470847
746,3479,0.001651865884923609
747,3481,0.0008295436382468324
748,3483,0.00111364436452277
749,3484,0.0032188509903789964
750,3489,0.0016972561315924395
751,3490,0.00027743934788304614
752,3491,0.023471927794162184
753,3492,0.0003523852756188717
754,3494,0.0025876113741105655
755,3498,0.00046535214642062783
756,3499,0.004485642755753361
757,3501,0.0007683554322284181
758,3504,0.0015746286007924937
759,3508,0.003497212295769714
760,3511,0.0018091749698214699
761,3512,0.0002572983391928574
762,3515,0.001775941564119421
763,3516,0.00042327660776209086
764,3518,0.0008769492196734063
765,3520,0.000532060767824305
766,3521,0.0019936962310111994
767,3522,0.00023496104495279724
768,3523,0.0012328775301284622
769,3526,0.025702156766783446
770,3527,0.001464565961214248
771,3528,0.001530427580291871
772,3529,0.14525127224624157
773,3530,0.004852204496273771
774,3531,0.0028674203258560738
775,3532,0.006535732278280193
776,3533,0.016796364448964596
777,3535,0.0025746701503521763
778,3537,0.0013277802663651528
779,3540,0.0009248487931472482
780,3541,0.00019162674152539694
781,3543,0.056075982633046806
782,3545,0.04095008008880541
783,3546,0.0005967795023025246
784,3548,0.0015788209784659557
785,3550,0.0006314323745755246
786,3551,0.0029060070737614296
787,3552,0.00024689669953659177
788,3555,0.0003077587780353497
789,3556,0.010113489552168176
790,3557,0.0015696835434937384
791,3558,0.005511042560101487
792,3563,0.00019642158895294415
793,3564,0.0009338843083241954
794,3567,0.0016240481309068855
795,3570,0.0008195021819119575
796,3576,0.004986303887562826
797,3577,0.2494080327451229
798,3580,0.0017722995471558534
799,3581,0.001325451585216797
800,3583,0.0027362574910512194
801,3587,0.002925898807006888
802,3588,0.09947771613951772
803,3591,0.0016272244029096328
804,3593,0.0021522958631976508
805,3594,0.003913653243216686
806,3596,0.003247991335229017
807,3597,0.013199861059547402
808,3605,0.0036859074170934036
809,3607,0.00026387901652924484
810,3609,0.0163416659925133
811,3611,0.00045846646162317484
812,3615,0.0013138605118001578
813,3617,0.0028618983687920263
814,3622,0.0029892558959545568
815,3623,0.00028231922897248296
816,3624,0.009011550529976375
817,3625,0.000584796944167465
818,3628,0.0038385341031244025
819,3629,0.0015485851563425967
820,3630,0.00013974925286674988
821,3631,0.0009343292185803875
822,3632,9.677094055859925e-05
823,3645,0.0021182667587709147
824,3646,0.0010561003946349956
825,3652,0.0006524782147607766
826,3653,0.002972047252114862
827,3661,0.009910309003316797
828,3663,0.015429640654474497
829,3664,0.000922990839171689
830,3665,0.00403478549560532
831,3666,0.0005282406509650173
832,3669,0.00032047676359070465
833,3672,0.0015121495507628424
834,3673,0.00010482870902706054
835,3675,0.19197666086256504
836,3679,0.0006730442310072249
837,3680,0.002485199067450594
838,3684,0.004572182297124527
839,3685,0.0010791244731080951
840,3686,0.0015466605909750797
841,3687,0.019005808077054098
842,3689,0.001299227213166887
843,3691,0.0001327570744251716
844,3693,0.0034571859978314023
845,3694,0.0014094127691350877
846,3701,0.10571359167806804
847,3702,0.016892373343580402
848,3703,0.009130422862654086
849,3704,0.0033413477067369968
850,3705,0.003858497893816093
851,3706,0.0010524653152970131
852,3707,0.1026221183128655
853,3708,0.0024587326624896377
854,3709,0.03197701341377979
855,3710,0.04767923860345036
856,3711,0.006191704873344861
857,3712,0.002296607337484602
858,3713,0.006019222694703785
859,3714,1.0904735447838902
860,4102,0.002783032209663361
861,4104,0.015329710353398696
862,4105,0.0004911044743494131
863,4106,0.0027347099203325342
864,4107,0.0006769761093892157
865,4108,0.000305966814266867
866,4109,0.00029960436859255424
867,4111,0.0031179741399682825
868,4113,0.0007320082395381178
869,4114,0.015600310420268215
870,4116,0.04059697855154809
871,4119,0.0006851453617855441
872,4120,0.00043647552502079634
873,4121,0.003551348032488022
874,4123,0.0009298948680225294
875,4126,0.000361496596269717
876,4127,0.002851115699741058
877,4128,0.0015894940079306252
878,4129,0.00037850350622647966
879,4130,0.0008589108947489876
880,4131,0.11390522075816989
881,4133,0.0018294801657248172
882,4137,0.0007815364660928026
883,4138,0.0019706224993569776
884,4139,0.0007297530664800433
885,4142,0.0005840832473040791
886,4147,0.00010324782169846003
887,4148,0.008459454234980512
888,4153,0.00047677544216639944
889,4154,0.004453550151083618
890,4155,0.008344289410160854
891,4157,0.0008448647495242767
892,4160,0.0027305268959025852
893,4161,0.0002575154703663429
894,4162,0.0010238402610411867
895,4163,0.00029258193660552934
896,4164,0.002471210253133904
897,4167,0.0019896375088137574
898,4168,0.0023028645700833295
899,4171,0.0015586376598548668
900,4173,0.0031755921081639826
901,4174,0.00012402062407090853
902,4175,0.0030745193380425917
903,4183,0.00043858218396053417
904,4188,0.00024549392037442885
905,4190,0.0004410268429637654
906,4192,0.0003518142220855225
907,4198,0.008374366616635598
908,4205,0.00046224164816521807
909,4207,0.004626644957170356
910,4303,2.7612413859401386e-05
911,4304,0.0042203291777695995
912,4305,0.0010964568027702626
913,4306,0.000838887248391984
914,4401,4.8292901510649244e-05
915,4402,0.00371670182539674
916,4406,0.0026101039111381397
917,4413,0.015420091272972059
918,4414,0.000505894489469938
919,4416,0.007146470845327713
920,4417,0.0009442456630495144
921,4419,0.0008136278345318715
922,4420,0.0003085479174842476
923,4426,5.8549158552523295e-05
924,4430,0.0004977843609594856
925,4432,0.0014962384514092264
926,4433,0.001262954358026036
927,4438,0.0024946431840362493
928,4439,0.07636790399556048
929,4440,1.5850326311774552
930,4502,3.4695771660153696e-05
931,4503,0.0018089348450303078
932,4506,0.002166953097912483
933,4510,0.00014019042237123358
934,4513,0.04191875417018309
935,4523,0.0021718795724154916
936,4526,0.0003341421306686243
937,4527,0.0005990833624309744
938,4528,0.00021082940520500415
939,4529,0.00028967930336420977
940,4530,0.0010000116672017612
941,4532,0.00031777988351677777
942,4533,0.0006889090218464844
943,4534,0.0001454511971132888
944,4535,0.0005746525894210208
945,4536,0.0030709649799973704
946,4538,0.015550011827144772
947,4540,0.007686184922931716
948,4541,0.003834136121440679
949,4542,0.0009975404282158706
950,4543,0.006017628355039051
951,4545,0.00016711640455469023
952,4549,0.000895028986633406
953,4550,0.00047811997774260817
954,4551,0.0023464584082830697
955,4552,4.316814545290981e-05
956,4554,0.0005989946575937211
957,4555,0.0004370121450847364
958,4556,0.0010455303272465244
959,4557,0.035555546444811625
